feature,global,class_avg,dir_avg_abs,frs,n
var_as_degree_in_paths,0.11240000000000001,0.49811999999999995,0.27296,0.55592,
n_announcements,0.07694,0.0784,0.04858,0.14564,
avg_geo_dist_same_bitlen,0.05950000000000001,0.07282,0.07418,0.11748,
avg_geo_dist_diff_bitlen,0.06564,0.06328,0.061520000000000005,0.11661999999999999,
av_as_degree_in_paths,0.0693,0.045040000000000004,0.03785999999999999,0.10674000000000002,
av_number_of_P2P_edges,0.05314,0.02042,0.028820000000000002,0.06778,
max_number_of_bits_in_prefix_ipv4,0.051519999999999996,0.0222,0.030440000000000002,0.0676,
av_number_of_non_vf_paths,0.05132,0.021400000000000002,0.025840000000000002,0.06754,
max_unique_as_path_length,0.05244,0.019840000000000003,0.027339999999999996,0.06684,
av_as_path_length,0.052559999999999996,0.019100000000000002,0.025280000000000004,0.06664,
av_number_of_C2P_edges,0.05242,0.020700000000000003,0.037540000000000004,0.06564,
av_number_of_edges_not_in_as_graph,0.05082,0.020280000000000003,0.027479999999999997,0.0656,
av_number_of_S2S_edges,0.0506,0.019819999999999997,0.02768,0.06488000000000001,
av_unique_as_path_length,0.05082,0.01984,0.030099999999999995,0.06464,
av_number_of_P2C_edges,0.0505,0.019399999999999997,0.026739999999999996,0.06455999999999999,
max_as_path_length,0.05138,0.01984,0.033979999999999996,0.0644,
av_number_of_bits_in_prefix_ipv4,0.04874,0.01956,0.024780000000000003,0.06336,
